time,Spoofed,Confidence
120426,0,4.9960505e-05
120427,0,4.7910595e-05
120428,0,4.649299e-05
120429,0,4.6042005e-05
120430,0,4.5079876e-05
120431,0,4.7062058e-05
120432,0,4.911169e-05
120433,0,4.891622e-05
120434,0,4.86902e-05
120435,0,5.174366e-05
120436,0,4.797496e-05
120437,0,4.9350238e-05
120438,0,4.7918256e-05
120439,0,4.9740804e-05
120440,0,4.8873797e-05
120441,0,4.924454e-05
120442,0,4.884862e-05
120443,0,5.063888e-05
120444,0,4.8893784e-05
120445,0,4.83311e-05
120446,0,4.950301e-05
120447,0,5.2666983e-05
120448,0,4.600147e-05
120449,0,4.6331552e-05
120450,0,4.4873534e-05
120451,0,4.4020177e-05
120452,0,4.293533e-05
120453,0,4.4698092e-05
120454,0,4.641147e-05
120455,0,4.3257995e-05
120456,0,4.25644e-05
120457,0,4.5354947e-05
120458,0,4.39236e-05
120459,0,4.5125194e-05
120460,0,4.4959124e-05
120461,0,4.8219124e-05
120462,0,4.7654095e-05
120463,0,4.8150665e-05
120464,0,4.6817833e-05
120465,0,4.5970533e-05
120466,0,4.5690664e-05
120467,0,4.7223548e-05
120468,0,4.6580804e-05
120469,0,4.676232e-05
120470,0,4.6266345e-05
120471,0,4.6902867e-05
120472,0,4.673049e-05
120473,0,4.6991496e-05
120474,0,4.6316578e-05
120475,0,4.649345e-05
120476,0,4.496794e-05
120477,0,4.5038596e-05
120478,0,4.539732e-05
120479,0,4.589888e-05
120480,0,4.740288e-05
120481,0,4.8058057e-05
120482,0,4.6235553e-05
120483,0,4.5960405e-05
120484,0,4.410193e-05
120485,0,4.6387628e-05
120486,0,4.658935e-05
120487,0,4.7882288e-05
120488,0,4.4556702e-05
120489,0,4.4567714e-05
120490,0,4.6721747e-05
120491,0,4.4524808e-05
120492,0,4.3735836e-05
120493,0,4.5803285e-05
120494,0,4.5080527e-05
120495,0,4.5010776e-05
120496,0,4.592522e-05
120497,0,4.5590066e-05
120498,0,4.423304e-05
120499,0,4.3796674e-05
120500,0,4.6610403e-05
120501,0,4.3682245e-05
120502,0,4.6062745e-05
120503,0,4.7001515e-05
120504,0,4.5732148e-05
120505,0,4.6237583e-05
120506,0,4.5227964e-05
120507,0,4.4441764e-05
120508,0,4.3921933e-05
120509,0,4.3713713e-05
120510,0,4.506621e-05
120511,0,4.363552e-05
120512,0,4.3264088e-05
120513,0,4.139836e-05
120514,0,4.340627e-05
120515,0,4.381132e-05
120516,0,4.4532324e-05
120517,0,4.5550227e-05
120518,0,4.5963567e-05
120519,0,4.4503297e-05
120520,0,4.485014e-05
120521,0,4.6153986e-05
120522,0,4.484066e-05
120523,0,4.400042e-05
120524,0,4.4923698e-05
120525,0,4.575545e-05
120526,0,4.6522553e-05
120527,0,4.6328194e-05
120528,0,4.7766836e-05
120529,0,4.7743746e-05
120530,0,4.6677345e-05
120531,0,4.5296707e-05
120532,0,4.6183428e-05
120533,0,4.563952e-05
120534,0,4.741403e-05
120535,0,4.6253168e-05
120536,0,4.5803234e-05
120537,0,4.7905167e-05
120538,0,4.5979035e-05
120539,0,4.7324196e-05
120540,0,4.562849e-05
120541,0,4.7288784e-05
120542,0,4.625197e-05
120543,0,4.4530214e-05
120544,0,4.4597433e-05
120545,0,4.569952e-05
120546,0,4.4642646e-05
120547,0,4.5286914e-05
120548,0,4.7351037e-05
120549,0,4.6258167e-05
120550,0,4.569708e-05
120551,0,4.596717e-05
120552,0,5.09983e-05
120553,0,4.6941837e-05
120554,0,4.7453846e-05
120555,0,4.7704685e-05
120556,0,4.4954817e-05
120557,0,4.816408e-05
120558,0,4.6516718e-05
120559,0,4.5260473e-05
120560,0,4.5114306e-05
120561,0,4.8016336e-05
120562,0,4.669335e-05
120563,0,4.8809754e-05
120564,0,4.8309135e-05
120565,0,4.6892055e-05
120566,0,4.8852165e-05
120567,0,4.6095658e-05
120568,0,4.6892794e-05
120569,0,4.585045e-05
120570,0,4.5308312e-05
120571,0,4.5367742e-05
120572,0,4.6664725e-05
120573,0,4.5994326e-05
120574,0,4.6443725e-05
120575,0,4.5024764e-05
120576,0,4.7188994e-05
120577,0,4.7811645e-05
120578,0,4.6945235e-05
120579,0,4.650292e-05
120580,0,4.5416986e-05
120581,0,4.5827055e-05
120582,0,4.4695087e-05
120583,0,4.504298e-05
120584,0,4.5974295e-05
120585,0,4.6900783e-05
120586,0,4.5304634e-05
120587,0,4.6906564e-05
120588,0,4.6589765e-05
120589,0,4.652206e-05
120590,0,4.5866058e-05
120591,0,4.4632277e-05
120592,0,4.4571774e-05
120593,0,4.487831e-05
120594,0,4.4801138e-05
120595,0,4.5503664e-05
120596,0,4.5528075e-05
120597,0,4.728433e-05
120598,0,4.627409e-05
120599,0,4.6285946e-05
120600,0,4.6079545e-05
120601,0,4.8629834e-05
120602,0,4.7054957e-05
120603,0,4.71007e-05
120604,0,4.6218418e-05
120605,0,4.543988e-05
120606,0,4.62014e-05
120607,0,4.6382742e-05
120608,0,4.4638193e-05
120609,0,4.5794637e-05
120610,0,4.7503392e-05
120611,0,4.7154343e-05
120612,0,4.4775676e-05
120613,0,4.8192793e-05
120614,0,4.713994e-05
120615,0,4.747919e-05
120616,0,4.9506354e-05
120617,0,4.8929265e-05
120618,0,4.9476865e-05
120619,0,4.861042e-05
120620,0,4.9864735e-05
120621,0,4.822812e-05
120622,0,4.850597e-05
120623,0,4.7517537e-05
120624,0,4.3656684e-05
120625,0,4.3971668e-05
120626,0,4.431323e-05
120627,0,4.7965288e-05
120628,0,4.5359073e-05
120629,0,4.5560464e-05
120630,0,4.4941684e-05
120631,0,4.737694e-05
120632,0,4.500795e-05
120633,0,4.5213845e-05
120634,0,4.319175e-05
120635,0,4.3788074e-05
120636,0,4.6373883e-05
120637,0,4.527878e-05
120638,0,4.343067e-05
120639,0,4.4058834e-05
120640,0,4.487757e-05
120641,0,4.2876618e-05
120642,0,4.2545864e-05
120643,0,4.410624e-05
120644,0,4.3692286e-05
120645,0,4.3296604e-05
120646,0,4.332764e-05
120647,0,4.6595538e-05
120648,0,4.4216293e-05
120649,0,4.2736243e-05
120650,0,4.34001e-05
120651,0,4.3118678e-05
120652,0,4.430629e-05
120653,0,4.3944674e-05
120654,0,4.311185e-05
120655,0,4.3467793e-05
120656,0,4.4933287e-05
120657,0,4.4272198e-05
120658,0,4.54241e-05
120659,0,4.6942692e-05
120660,0,4.639021e-05
120661,0,0.0001054383
120662,0,0.0038052653
120663,0,0.004443583
120664,0,0.004356282
120665,0,0.003930081
120666,0,0.0030518365
120667,0,0.0030682485
120668,0,0.003043597
120669,0,0.003105661
120670,0,0.0045289122
120671,0,0.0044643977
120672,0,0.004713749
120673,0,0.0041152015
120674,0,0.0033238735
120675,0,0.0031709743
120676,0,0.0031783124
120677,0,0.0043109115
120678,0,0.0047147274
120679,0,0.004636531
120680,0,0.0041118925
120681,0,0.0035498769
120682,0,0.0002753194
120683,0,0.00045109898
120684,0,0.00037323195
120685,0,0.0003530261
120686,0,0.00016055373
120687,0,0.00016199556
120688,0,0.00016164579
120689,0,0.00016321514
120690,0,0.00016217634
120691,0,0.00015986919
120692,0,0.00016436646
120693,0,0.00016261287
120694,0,0.00016428773
120695,0,0.00016311207
120696,0,0.00016526929
120697,0,0.00016576039
120698,0,0.0001636887
120699,0,0.00016345826
120700,0,0.00016231286
120701,0,0.00016245258
120702,0,0.00016356885
120703,0,3.463403e-05
120704,0,3.4962537e-05
120705,0,3.4950946e-05
120706,0,3.471873e-05
120707,0,3.6058605e-05
120708,0,3.5067977e-05
120709,0,3.389279e-05
120710,0,3.419873e-05
120711,0,3.4979606e-05
120712,0,3.5249686e-05
120713,0,3.632849e-05
120714,0,3.5764526e-05
120715,0,3.4495617e-05
120716,0,3.3937868e-05
120717,0,3.41722e-05
120718,0,3.3754815e-05
120719,0,3.264527e-05
120720,0,3.3200788e-05
120721,0,3.3856933e-05
120722,0,3.356868e-05
120723,0,3.5063225e-05
120724,0,3.3561748e-05
120725,0,3.4086228e-05
120726,0,3.6662943e-05
120727,0,3.5274177e-05
120728,0,3.536051e-05
120729,0,3.4881326e-05
120730,0,3.6009278e-05
120731,0,3.6041558e-05
120732,0,3.5913145e-05
120733,0,3.5467263e-05
120734,0,3.8332066e-05
120735,0,3.7719863e-05
120736,0,3.8238606e-05
120737,0,3.54809e-05
120738,0,3.7444894e-05
120739,0,3.5435383e-05
120740,0,3.5639834e-05
120741,0,3.507827e-05
120742,0,3.601828e-05
120743,0,3.4404275e-05
120744,0,3.678428e-05
120745,0,3.725962e-05
120746,0,3.782634e-05
120747,0,3.415183e-05
120748,0,3.3374166e-05
120749,0,3.5126497e-05
120750,0,3.430139e-05
120751,0,3.392631e-05
120752,0,3.355425e-05
120753,0,3.375076e-05
120754,0,3.183163e-05
120755,0,3.4470773e-05
120756,0,3.3316614e-05
120757,0,3.521901e-05
120758,0,3.4450914e-05
120759,0,3.582758e-05
120760,0,3.3089105e-05
120761,0,3.4538803e-05
120762,0,3.232341e-05
120763,0,3.3882352e-05
120764,0,3.4004715e-05
120765,0,3.2023625e-05
120766,0,3.1302265e-05
120767,0,3.490746e-05
120768,0,3.5500485e-05
120769,0,3.6965757e-05
120770,0,3.424218e-05
120771,0,3.442401e-05
120772,0,3.4593828e-05
120773,0,3.4568096e-05
120774,0,3.7182763e-05
120775,0,3.57512e-05
120776,0,3.407932e-05
120777,0,3.5191024e-05
120778,0,3.5605794e-05
120779,0,3.339646e-05
120780,0,3.7478247e-05
120781,0,3.7099984e-05
120782,0,3.4765224e-05
120783,0,3.523038e-05
120784,0,3.5179244e-05
120785,0,3.8628914e-05
120786,0,3.7892656e-05
120787,0,3.76956e-05
120788,0,3.441144e-05
120789,0,3.5711855e-05
120790,0,3.640652e-05
120791,0,3.5675417e-05
120792,0,3.6431284e-05
120793,0,3.744912e-05
120794,0,3.8541162e-05
120795,0,3.6309357e-05
120796,0,3.5912642e-05
120797,0,3.566036e-05
120798,0,3.457982e-05
120799,0,3.5407524e-05
120800,0,3.5437457e-05
120801,0,3.4833898e-05
120802,0,3.6295445e-05
120803,0,3.6788657e-05
120804,0,3.7935606e-05
120805,0,3.9060804e-05
120806,0,3.8587732e-05
120807,0,3.5682875e-05
120808,0,3.8105656e-05
120809,0,3.645317e-05
120810,0,3.8196053e-05
120811,0,4.0468352e-05
120812,0,3.9453458e-05
120813,0,3.789874e-05
120814,0,3.8454444e-05
120815,0,3.6295834e-05
120816,0,3.6706377e-05
120817,0,3.955721e-05
120818,0,3.6537756e-05
120819,0,3.7879465e-05
120820,0,3.6415855e-05
120821,0,3.458831e-05
120822,0,3.413161e-05
120823,0,3.4304314e-05
120824,0,3.607929e-05
120825,0,3.4053934e-05
120826,0,3.467587e-05
120827,0,3.3895027e-05
120828,0,3.6260353e-05
120829,0,3.7235775e-05
120830,0,3.7110716e-05
120831,0,3.6206584e-05
120832,0,3.2501543e-05
120833,0,3.6981735e-05
120834,0,3.29649e-05
120835,0,3.3455013e-05
120836,0,3.3659435e-05
120837,0,3.4049033e-05
120838,0,3.3402077e-05
120839,0,3.306461e-05
120840,0,3.2237018e-05
120841,0,3.2946806e-05
120842,0,3.3211487e-05
120843,0,3.491943e-05
120844,0,3.6606594e-05
120845,0,3.4205466e-05
120846,0,3.5572462e-05
120847,0,3.222377e-05
120848,0,3.614274e-05
120849,0,3.8748232e-05
120850,0,3.723165e-05
120851,0,3.6968973e-05
120852,0,3.8715647e-05
120853,0,3.599206e-05
120854,0,3.6524685e-05
120855,0,3.705045e-05
120856,0,3.6452915e-05
120857,0,3.5021803e-05
120858,0,3.429071e-05
120859,0,3.6196285e-05
120860,0,3.7007692e-05
120861,0,3.6245052e-05
120862,0,3.7269616e-05
120863,0,3.694752e-05
120864,0,3.863658e-05
120865,0,3.816326e-05
120866,0,3.7693942e-05
120867,0,3.7915775e-05
120868,0,3.5100027e-05
120869,0,3.599507e-05
120870,0,3.5644534e-05
120871,0,3.5922316e-05
120872,0,3.6339454e-05
120873,0,3.5233224e-05
120874,0,3.6438872e-05
120875,0,3.6474063e-05
120876,0,3.6876903e-05
120877,0,3.5071316e-05
120878,0,3.6808975e-05
120879,0,3.9084236e-05
120880,0,3.878567e-05
120881,0,3.7382564e-05
120882,0,3.8853614e-05
120883,0,4.0070605e-05
120884,0,3.800319e-05
120885,0,3.7272508e-05
120886,0,3.8148904e-05
120887,0,3.8107464e-05
120888,0,3.953691e-05
120889,0,4.0684e-05
120890,0,3.91351e-05
120891,0,3.769862e-05
120892,0,3.9287104e-05
120893,0,4.0638002e-05
120894,0,4.2847503e-05
120895,0,3.9321058e-05
120896,0,4.0183117e-05
120897,0,4.226736e-05
120898,0,3.8380138e-05
120899,0,3.9011447e-05
120900,0,3.9105482e-05
120901,0,3.7748763e-05
120902,0,4.068253e-05
120903,0,3.6830665e-05
120904,0,3.8381797e-05
120905,0,4.1876632e-05
120906,0,3.9023642e-05
120907,0,3.953803e-05
120908,0,4.048986e-05
120909,0,3.8148257e-05
120910,0,3.7503738e-05
120911,0,3.8869133e-05
120912,0,3.842335e-05
120913,0,3.8030732e-05
120914,0,3.6043955e-05
120915,0,3.7847352e-05
120916,0,3.860276e-05
120917,0,3.725788e-05
120918,0,3.7827285e-05
120919,0,3.6305297e-05
120920,0,3.6997117e-05
120921,0,3.5759458e-05
120922,0,3.536418e-05
120923,0,3.57706e-05
120924,0,3.441767e-05
120925,0,3.3800563e-05
120926,0,3.2962667e-05
120927,0,3.4175384e-05
120928,0,3.5484205e-05
120929,0,3.465366e-05
120930,0,3.5602225e-05
120931,0,3.5045214e-05
120932,0,3.3982033e-05
120933,0,4.5242385e-05
120934,0,4.2704953e-05
120935,0,4.241296e-05
120936,0,4.3570053e-05
120937,0,4.3702603e-05
120938,0,4.3319462e-05
120939,0,4.3035034e-05
120940,0,4.2453525e-05
120941,0,4.4144395e-05
120942,0,4.2408617e-05
120943,0,4.080154e-05
120944,0,4.0037532e-05
120945,0,3.966242e-05
120946,0,3.973002e-05
120947,0,4.188166e-05
120948,0,4.1199997e-05
120949,0,3.926827e-05
120950,0,3.887121e-05
120951,0,3.903193e-05
120952,0,3.9491853e-05
120953,0,3.4220237e-05
120954,0,3.165778e-05
120955,0,3.4149438e-05
120956,0,3.3109474e-05
120957,0,3.42986e-05
120958,0,3.1660176e-05
120959,0,3.216057e-05
120960,0,3.2142303e-05
120961,0,3.3107215e-05
120962,0,0.0029001143
120963,0,0.0032301005
120964,0,0.004063365
120965,0,0.0038800486
120966,0,0.0033874745
120967,0,0.0037208667
120968,0,0.004626493
120969,0,0.00504275
120970,0,0.0049902117
120971,0,0.005126202
120972,0,0.004800751
120973,0,0.0045081256
120974,0,0.0043758373
120975,0,0.0039682603
120976,0,0.003861333
120977,0,0.0043642013
120978,0,0.004531116
120979,0,0.0045596473
120980,0,0.0038332716
120981,0,0.0028618195
120982,0,0.0002876915
120983,0,0.0002368287
120984,0,0.0002714721
120985,0,0.00030464
120986,0,4.4422875e-05
120987,0,4.5773846e-05
120988,0,4.5846387e-05
120989,0,4.3644137e-05
120990,0,4.5330264e-05
120991,0,4.421724e-05
120992,0,4.445457e-05
120993,0,4.6712863e-05
120994,0,4.5195935e-05
120995,0,4.9159196e-05
120996,0,4.6189183e-05
120997,0,4.685953e-05
120998,0,4.6316025e-05
120999,0,4.5522735e-05
121000,0,4.6813417e-05
121001,0,4.629341e-05
121002,0,4.673401e-05
121003,0,4.771224e-05
121004,0,4.7107107e-05
121005,0,4.6642934e-05
121006,0,4.9012728e-05
121007,0,4.704895e-05
121008,0,4.64525e-05
121009,0,4.7882007e-05
121010,0,4.6230693e-05
121011,0,4.5924397e-05
121012,0,4.6757188e-05
121013,0,4.753675e-05
121014,0,4.7562753e-05
121015,0,4.7263267e-05
121016,0,4.7452097e-05
121017,0,4.389024e-05
121018,0,4.456714e-05
121019,0,4.128083e-05
121020,0,4.180254e-05
121021,0,4.3052307e-05
121022,0,4.2506155e-05
121023,0,4.2470343e-05
121024,0,4.301116e-05
121025,0,4.1024647e-05
121026,0,4.096183e-05
121027,0,4.1349598e-05
121028,0,4.0167033e-05
121029,0,4.3536416e-05
121030,0,4.453599e-05
121031,0,4.3947726e-05
121032,0,4.566512e-05
121033,0,4.6526056e-05
121034,0,4.5301185e-05
121035,0,4.4857712e-05
121036,0,4.5713034e-05
121037,0,4.866691e-05
121038,0,4.525404e-05
121039,0,4.6542882e-05
121040,0,4.8025708e-05
121041,0,4.6873647e-05
121042,0,4.8459875e-05
121043,0,4.881444e-05
121044,0,4.8066937e-05
121045,0,4.7518133e-05
121046,0,4.835713e-05
121047,0,4.8361035e-05
121048,0,4.846683e-05
121049,0,4.8728765e-05
121050,0,4.8408736e-05
121051,0,4.9783437e-05
121052,0,4.83018e-05
121053,0,4.5984056e-05
121054,0,4.594311e-05
121055,0,4.5958182e-05
121056,0,4.7982216e-05
121057,0,4.2380332e-05
121058,0,4.3957254e-05
121059,0,4.5851848e-05
121060,0,4.5880177e-05
121061,0,4.4767283e-05
121062,0,4.588549e-05
121063,0,4.4327608e-05
121064,0,4.407571e-05
121065,0,4.5584868e-05
121066,0,4.32206e-05
121067,0,4.2812117e-05
121068,0,4.586929e-05
121069,0,4.3218108e-05
121070,0,4.298386e-05
121071,0,4.0103023e-05
121072,0,4.199003e-05
121073,0,4.5219724e-05
121074,0,4.410694e-05
121075,0,4.2629224e-05
121076,0,4.1315874e-05
121077,0,4.323722e-05
121078,0,4.4335487e-05
121079,0,4.5056546e-05
121080,0,4.6382956e-05
121081,0,4.3996453e-05
121082,0,4.2870604e-05
121083,0,4.251687e-05
121084,0,4.151137e-05
121085,0,4.2157273e-05
121086,0,4.2067197e-05
121087,0,4.0599814e-05
121088,0,4.2245894e-05
121089,0,4.1884407e-05
121090,0,4.3105843e-05
121091,0,4.4686265e-05
121092,0,4.1590018e-05
121093,0,4.2203344e-05
121094,0,4.3329423e-05
121095,0,4.2753232e-05
121096,0,4.2137934e-05
121097,0,4.1745796e-05
121098,0,4.2258667e-05
121099,0,4.0176114e-05
121100,0,4.1389936e-05
121101,0,4.1709267e-05
121102,0,4.0706145e-05
121103,0,4.4904707e-05
121104,0,4.612434e-05
121105,0,4.5921424e-05
121106,0,4.4087523e-05
121107,0,4.393272e-05
121108,0,4.3056723e-05
121109,0,4.268901e-05
121110,0,4.38811e-05
121111,0,4.506636e-05
121112,0,4.296634e-05
121113,0,4.3010863e-05
121114,0,4.3291326e-05
121115,0,4.4206852e-05
121116,0,4.5672397e-05
121117,0,4.350962e-05
121118,0,4.2929754e-05
121119,0,4.211789e-05
121120,0,4.325492e-05
121121,0,4.1123832e-05
121122,0,4.2952044e-05
121123,0,4.3598822e-05
121124,0,4.295648e-05
121125,0,4.0849165e-05
121126,0,4.2722764e-05
121127,0,4.1834126e-05
121128,0,4.3285283e-05
121129,0,4.3809054e-05
121130,0,4.6461355e-05
121131,0,4.5010034e-05
121132,0,4.4980345e-05
121133,0,4.5293218e-05
121134,0,4.6117806e-05
121135,0,4.4770444e-05
121136,0,4.373886e-05
121137,0,4.4262495e-05
121138,0,4.393686e-05
121139,0,4.3139742e-05
121140,0,4.4923745e-05
121141,0,4.555482e-05
121142,0,4.442023e-05
121143,0,4.5925175e-05
121144,0,4.3001655e-05
121145,0,4.2387845e-05
121146,0,4.1935586e-05
121147,0,4.394949e-05
121148,0,4.374069e-05
121149,0,4.2078937e-05
121150,0,4.4095555e-05
121151,0,4.0867017e-05
121152,0,4.056516e-05
121153,0,4.1133953e-05
121154,0,4.1787825e-05
121155,0,4.1668107e-05
121156,0,4.2807642e-05
121157,0,4.49448e-05
121158,0,4.4526838e-05
121159,0,4.2290252e-05
121160,0,4.29072e-05
121161,0,4.48117e-05
121162,0,4.4343084e-05
121163,0,4.316424e-05
121164,0,4.2496507e-05
121165,0,4.0710664e-05
121166,0,3.9863065e-05
121167,0,4.289626e-05
121168,0,4.3024567e-05
121169,0,4.4190343e-05
121170,0,4.1496e-05
121171,0,4.12393e-05
121172,0,4.37031e-05
121173,0,4.3570402e-05
121174,0,4.2984786e-05
121175,0,4.240108e-05
121176,0,4.6707075e-05
121177,0,4.5134453e-05
121178,0,4.4769753e-05
121179,0,4.517634e-05
121180,0,4.5658027e-05
121181,0,4.405076e-05
121182,0,4.4081986e-05
121183,0,4.4596203e-05
121184,0,4.4725395e-05
121185,0,4.54656e-05
121186,0,4.4615634e-05
121187,0,4.2787316e-05
121188,0,4.377242e-05
121189,0,4.2692027e-05
121190,0,4.2437314e-05
121191,0,4.236451e-05
121192,0,4.494832e-05
121193,0,4.0864685e-05
121194,0,4.1497926e-05
121195,0,4.0117236e-05
121196,0,4.120157e-05
121197,0,4.0680472e-05
121198,0,3.9574126e-05
121199,0,4.0747338e-05
121200,0,4.0721305e-05
121201,0,4.017592e-05
121202,0,4.1084273e-05
121203,0,4.0392508e-05
121204,0,4.2354695e-05
121205,0,4.3237214e-05
121206,0,4.345569e-05
121207,0,4.188992e-05
121208,0,4.2398366e-05
121209,0,4.1906143e-05
121210,0,4.2355474e-05
121211,0,4.3193984e-05
121212,0,4.6716283e-05
121213,0,4.5053792e-05
121214,0,4.2892385e-05
121215,0,4.5753444e-05
121216,0,4.4986617e-05
121217,0,4.3246502e-05
121218,0,4.2795626e-05
121219,0,4.643949e-05
121220,0,4.5761954e-05
121221,0,4.4325985e-05
121222,0,4.3314798e-05
121223,0,4.5679953e-05
121224,0,4.524287e-05
121225,0,4.6820263e-05
121226,0,4.501344e-05
121227,0,4.191302e-05
121228,0,4.1426832e-05
121229,0,4.319501e-05
121230,0,4.270534e-05
121231,0,4.334633e-05
121232,0,4.404311e-05
121233,0,4.2411146e-05
121234,0,4.283268e-05
121235,0,4.064146e-05
121236,0,4.1834963e-05
121237,0,4.24081e-05
121238,0,4.371608e-05
121239,0,4.2812175e-05
121240,0,4.2756375e-05
121241,0,4.322253e-05
121242,0,4.4595505e-05
121243,0,4.2657994e-05
121244,0,4.16028e-05
121245,0,4.48364e-05
121246,0,4.174717e-05
121247,0,4.4794753e-05
121248,0,4.5615798e-05
121249,0,4.3095897e-05
121250,0,4.1467574e-05
121251,0,4.3921846e-05
121252,0,4.5189212e-05
121253,0,4.4519194e-05
121254,0,4.5940054e-05
121255,0,4.3187407e-05
121256,0,4.390145e-05
121257,0,4.562674e-05
121258,0,4.5321547e-05
121259,0,4.475383e-05
121260,0,4.3406715e-05
121261,0,4.4762706e-05
121262,0,4.571243e-05
121263,0,4.486386e-05
121264,0,4.5757162e-05
121265,0,4.5411005e-05
121266,0,4.7274552e-05
121267,0,4.5247314e-05
121268,0,4.5106808e-05
121269,0,4.6145626e-05
121270,0,4.5762572e-05
121271,0,4.7002948e-05
121272,0,4.4433735e-05
121273,0,4.5022054e-05
121274,0,4.413006e-05
121275,0,4.479839e-05
121276,0,4.4295106e-05
121277,0,4.493594e-05
121278,0,4.5731238e-05
121279,0,4.269023e-05
121280,0,4.41579e-05
121281,0,4.1611198e-05
121282,0,4.206315e-05
121283,0,4.326694e-05
121284,0,4.345077e-05
121285,0,4.414504e-05
121286,0,4.38349e-05
121287,0,4.517037e-05
121288,0,4.26504e-05
121289,0,4.312572e-05
121290,0,4.650518e-05
121291,0,4.788758e-05
121292,0,4.7546888e-05
121293,0,4.929e-05
121294,0,4.8837268e-05
121295,0,4.7889233e-05
121296,0,4.8865986e-05
